Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
2.6862051536187983,-0.4219429046142398,-0.17965103953711867,-0.033995544258037795,-0.2750101925423159,-0.1663477781605219,1.1448039566900248,1.899231457137239,0.2276616146470019,1.2664726404673212,3.165597857175218,-0.30790232168197035,0.33620801501500985,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.313565473922739,-0.1342058019072175,-0.15175941357037492,-0.9511617045171917,1.480507466460363,1.295102953704701,-1.5116772354592873,-0.28634345506301645,0.3985303493051777,-0.10616333159774374,-0.5302276332644039,-0.14030310955165212,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,-0.3199709393456844,-0.10958869834268645,-0.03355084125512886,-0.0810810238617391,-0.072633519621386,-1.7578771257778811,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,0.9919887976070655,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.709822062671724,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,0.6319032031900975,0.024606031329950033,0.4812861170010813,-0.28634345506301645,-0.5252394020338897,-0.087661257900526,0.44259391600772613,-0.14030310955165212,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,-0.21799897407712898,-0.1290885080429285,-0.031440050366399415,-0.20135949733302583,-0.13055260944353964,-0.9478265911356748,-0.27870341927165593,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.199079706330859,-0.12179761092229893,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.841907592254719,-0.1342058019072175,-0.023213290461352013,0.9838077432411001,0.06616702767658728,-1.4768903314765738,1.4777677932312656,-0.28634345506301645,-1.5695008600693574,-0.10181669117250006,-0.2780642444658226,-0.09067310787438321,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,-0.21799897407712898,-0.17104644686627027,-0.03254526652458677,-0.2572598451357604,-0.16128667192325094,-0.42466895417924994,0.26578029983056783,2.8407885285000605,0.9783608252374082,-0.4679294353718749,0.048517564317010334,-0.24670823617792859,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.9838077432411001,-0.21670106008016787,0.024606031329950033,-0.01695472111401085,-0.28634345506301645,-1.3552933814979795,-0.10320178866358885,-0.6320091023665967,-0.13912287017029,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2283881037627022,-0.3199709393456844,-0.13329221042101955,-0.028800487254350523,-0.28216331761659946,-0.17029653033653833,0.7650927685764907,-0.27870341927165593,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.30171786703906567,-0.6943046433439348,-0.04145727007475164,-0.07998605209145758,2.639682648680933,0.8512661203822564,-0.15583932681131724,-0.023213290461352013,-0.9511617045171917,-0.7824372355936782,-0.3218931293177093,-1.013436397344195,-0.28634345506301645,-0.993818261408779,-0.1060714290101949,-0.6082446160067856,23.214099635163436,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9246047661290369,-0.4219429046142398,-0.15046383753983125,-0.03253535499236571,-0.2585844979272944,-0.15526403929404817,-0.3487267165565431,-0.8231871383738796,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,0.8983058286653433,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-0.12699462693918426,-0.08748635201586347,0.9838077432411001,-1.3481734111071884,0.024606031329950033,-0.515195559229103,-0.28634345506301645,1.3624640028763786,-0.10570122983075443,-0.058268416461648764,-0.14030310955165212,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,-0.3199709393456844,-0.17284757625930153,-0.03329560110311264,-0.25990915071882836,-0.17188650535064787,-0.8128181686953071,-1.3676708574761034,0.2276616146470019,0.11402537954766932,-0.4679294353718749,-0.1241876396427429,0.4298909839567321,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,-0.148628151843284,6.0184544956627235,0.9838077432411001,-0.21670106008016787,0.6021046324093823,-1.013436397344195,-0.28634345506301645,1.2419722961799784,-0.10232960236073149,-0.4223298112948541,-0.13247858795909617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7009032419719825,-0.3199709393456844,-0.023353213840543893,-0.03002215314390781,-0.2516963034113176,-0.02226825048757289,0.4866378972932322,-1.3676708574761034,1.9697462238823744,-1.3265336966018955,-0.4679294353718749,-0.0643894201175983,-0.7879876122856571,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.9225300008606394,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,0.3490351154333424,-1.5923900516924603,-1.013436397344195,-0.28634345506301645,-0.2574800538196673,-0.10595390144640832,-0.536040400733965,0.7724088959728872,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,0.8017206786084249,-0.1898189522761073,-0.033590498093351025,0.0919186307126006,-0.1739808531033722,1.2123081679102088,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,0.37733220065871764,-0.257940161631878,0.6292675588839872,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.445651003505734,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,3.492309610428941,1.5900594488584676,-0.019949418279117098,-0.3215428934505986,-0.15165727037617713,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24979549219747085,-0.4219429046142398,-0.07048908323417377,-0.03292484262503437,-0.2562001229025332,-0.12964318650535964,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.273752702387195,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.6677174698221865,-0.12699462693918426,-0.15175941357037492,0.9838077432411001,-0.21670106008016787,-1.5923900516924603,-0.01695472111401085,-0.28634345506301645,0.7466175019836669,-0.10400163730758913,0.2839080427833933,-0.14030310955165212,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62128288547527,-0.4219429046142398,-0.09976335506076746,-0.033904047099827,-0.26096887295205556,-0.12464639209721164,0.24193513162006572,-0.8231871383738796,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,0.0239314518759357,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.7758648274632216,-0.1342058019072175,-0.34457859823390924,0.9838077432411001,-1.0653053233504333,1.064103513272928,0.4812861170010813,-0.28634345506301645,1.188420426537134,-0.1058922844423001,-0.11671753451963211,-0.14030310955165212,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,-0.4219429046142398,-0.08692585696746645,-0.03307095870421136,-0.24374838666211365,-0.07170844324954045,-1.6566208089476053,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.28634345506301645,-1.5159489904265129,-0.10310405414529124,-0.1332450807349283,-0.14030310955165212,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,-0.1160270088085736,-0.08755963274008909,-0.03188454776305439,-0.1319476910566445,-0.05427541487778445,-1.6481827825450823,-0.27870341927165593,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.2593101780591478,-0.4132557365187681,-0.04145727007475164,-0.07998605209145758,-0.08635544825020822,0.7852233555907588,-0.11978345197115102,-0.21603247512488635,0.9838077432411001,0.3490351154333424,1.6416021143523603,-1.013436397344195,-0.28634345506301645,1.2151963613585561,-0.07501477479791764,-0.34135287092396305,-0.127990091857427,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6511405191615374,-0.3199709393456844,0.16279547518885004,-0.022037933942032194,-0.14016053836415526,0.21705855134762742,0.3431914484503415,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,-0.20839177161851127,-0.2508150480551578,-0.63184933071612,-0.04145727007475164,-0.07998605209145758,0.3676580754310733,-1.6583589416946494,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,-1.7078897719083466,0.9795269551161735,-0.28634345506301645,0.47885815376944446,-0.1052563049190691,0.12234257277114437,2.231136400870061,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5663131618938311,-0.3199709393456844,0.15595430389533202,-0.014205108201040104,-0.04955428742323003,0.018206828753447063,0.596332240526031,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.01678154707052572,0.11761442081765794,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.12699462693918426,-0.023213290461352013,0.9838077432411001,-1.3481734111071884,-0.09089368888593641,-1.013436397344195,-0.28634345506301645,1.201808393947845,-0.10092135833853973,2.1008532551179453,-0.07875652804160274,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41702499346249533,-0.3199709393456844,-0.17274556208413605,-0.032013585037425914,-0.22705776148878531,-0.15758636643586876,0.2503731580225887,-0.8231871383738796,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.13251505329334523,0.9295334849792507,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,1.4106026739205875,1.4777677932312656,-0.28634345506301645,1.0947046546621562,-0.10518485424079763,-0.31196759021378523,-0.07181772466606699,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.687707452929389,-0.21799897407712898,-0.06176333199022496,-0.020972471494314644,-0.26414803965173717,-0.15228259523728763,-1.0659589607709965,-0.27870341927165593,1.9697462238823744,0.11402537954766932,-0.4679294353718749,-0.014140726143997724,-0.5589847993170026,-0.04145727007475164,-0.07998605209145758,0.44844117136884637,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-0.21670106008016787,1.6416021143523603,-0.01695472111401085,-0.28634345506301645,0.7733934368050892,-0.09812553692158292,-0.3786760168882728,-0.13133217009512935,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.805635688363867,-0.4219429046142398,0.36149931015272346,-0.03506132615348666,-0.29090602604072385,-0.11580375030751155,1.2460602735203006,-0.27870341927165593,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.1992128389652499,-0.9753535501691015,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.4088516597884207,-0.9511617045171917,1.480507466460363,-1.1303911708289145,-1.5116772354592873,-0.28634345506301645,-1.6766045993550465,-0.10620912588060322,-0.6456793742496967,-0.14030310955165212,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1582588348481801,-0.1160270088085736,0.7088818656804537,-0.0002769986622710732,-0.06942407929623995,1.2137365685616166,0.1575548675948359,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,0.13765844671930696,2.2153551726231417,-0.9909673783260553,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.3481734111071884,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,-1.208025739980157,-0.1037351011897181,-0.3475138687027606,-0.0954160228249272,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6777549083672999,-0.3199709393456844,0.8673803180714621,-0.007649922178068739,-0.24904699782824963,0.21992188297476833,0.05629855076456009,-0.27870341927165593,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,6.154852780153428,-0.9441258938551942,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,-0.10536110203508453,-0.2803055366793978,-0.9511617045171917,-1.0653053233504333,-0.7838920101812551,-1.013436397344195,-0.28634345506301645,1.201808393947845,-0.09760316591145476,-0.06051851999825317,-0.14521967816917214,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3095107595700051,0.49580478280275875,-0.02786413368623041,-0.028284001725342157,-0.26653241467649835,-0.15743218704056117,1.2038701415076858,-1.3676708574761034,-1.9499441468972136,-0.4621982509121566,-0.32817838565852536,0.8201422051838445,-0.9878446126946645,-0.04145727007475164,-0.07998605209145758,0.7819303622914461,0.5870950612162663,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,-1.0653053233504333,-1.2458908910448008,0.4812861170010813,-0.28634345506301645,-0.8599385873016678,-0.10229054614511787,-0.6766718717717346,-0.13901799921762342,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6678023638052109,0.29186085226564795,-0.12161838363860622,-0.030668666895440032,-0.006105675860915002,-0.14379694676804608,0.07317460356960606,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.21468735315123302,0.21910430383785703,-0.04145727007475164,-0.07998605209145758,0.23819798578720608,-1.0639740585711717,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,-1.0653053233504333,-1.2458908910448008,0.9795269551161735,-0.28634345506301645,-1.3419054140872684,-0.06754185802805465,0.06731548717507956,-0.14486585630741308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3279135493835925,-0.4219429046142398,-0.1764271970927015,-0.03320416057645386,-0.26626748411819157,-0.17243778632805581,0.8410350061991975,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,0.8358505160375285,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,-0.1342058019072175,-0.023213290461352013,0.9838077432411001,-1.0653053233504333,-1.7078897719083466,-1.013436397344195,-0.28634345506301645,1.3892399376978009,-0.10600976939320793,-0.19346213728595804,-0.14030310955165212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,-0.3199709393456844,0.12326498231223268,-0.020038214148440422,-0.22202408088095613,-0.004133816849013347,0.7735307949790136,-0.8231871383738796,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,1.4974827067659744,-0.6006216744022126,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.9833516499652514,-0.11978345197115102,6.0184544956627235,-0.9511617045171917,0.9147712909468526,1.5261023941364737,0.4812861170010813,-0.28634345506301645,-0.7796107828374012,-0.10260730506023343,0.020619142053824226,-0.13500499485578038,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,0.9036926438769803,-0.030014529769771436,-0.027864081548777897,0.6718516228461834,0.0034704409148692728,0.3516294748528645,-0.27870341927165593,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.17486858581948764,-0.6764602683074163,-0.04145727007475164,-0.07998605209145758,-0.15103120176500864,-1.3281451177371617,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,-0.28634345506301645,1.175032459126423,0.7557504678577993,0.04692775058129796,-0.1534333999600073,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,1.5155244354883126,-0.03783043111957208,-0.02594337154377355,0.32611724425581085,-0.10726256221518761,1.1363659302875018,0.26578029983056783,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.18303747699062475,-0.4850793460407552,-0.04145727007475164,-0.07998605209145758,0.801153224087051,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,-0.28634345506301645,-0.9268784243552235,1.0857464345372174,0.01791098172583953,-0.1535054174221202,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.143560746494996,-0.4219429046142398,-0.08401116624845317,-0.03298215148695044,-0.24427824777872725,-0.10377775747351944,-0.16309013570103745,-1.3676708574761034,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,0.21129738975938017,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.3281451177371617,-0.15583932681131724,-0.21603247512488635,0.9838077432411001,-1.3481734111071884,0.3711051919776094,0.9795269551161735,-0.28634345506301645,-0.16376428194468945,-0.10564002583536233,0.1300706069415053,-0.14030310955165212,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
